filename,label
n03865f6e3f3-61c6-4faa-8598-d7b908f69fb8___UF.GRC_YLCV_Lab 09514.JPG,n038
n03865f78cba-9994-4f56-9766-8ce7748a7b41___YLCV_GCREC 2101.JPG,n038
n03865fe4f8a-50de-4602-8c94-bc1f38ac64d9___UF.GRC_YLCV_Lab 02265.JPG,n038
n03865ff2d16-c555-4340-b091-6cbcb9e878d9___YLCV_NREC 2156.JPG,n038
n03866049e2e-1815-49c7-912a-f51a48a6054b___YLCV_NREC 2854.JPG,n038
n038661bd554-bf27-4a77-a230-b19818380249___UF.GRC_YLCV_Lab 03383.JPG,n038
n038662b7cf8-b2b0-4322-b005-516f993f0e91___YLCV_NREC 2174.JPG,n038
n0386642faa4-851e-4bff-a8ce-3248f3dfd01b___YLCV_GCREC 2873.JPG,n038
n03866473ce4-e4f2-45dc-aa35-a79f481ba0b3___UF.GRC_YLCV_Lab 01555.JPG,n038
n0386652e757-b4c5-452f-a36c-dc14a7a6920e___UF.GRC_YLCV_Lab 02813.JPG,n038
n0386661492a-225c-45ea-88d5-1b8ee9c3f34c___YLCV_GCREC 2922.JPG,n038
n0386682d50c-6d7d-418e-b775-d32dc48a7d86___YLCV_GCREC 2840.JPG,n038
n03866ad8992-da0a-440b-965a-a2b8c407fb18___UF.GRC_YLCV_Lab 08545.JPG,n038
n03866b2d54c-6e19-4162-aec4-5246a80da463___UF.GRC_YLCV_Lab 02310.JPG,n038
n03866bae4b8-716c-4e0e-a71d-f87d8e3bfa87___YLCV_GCREC 5467.JPG,n038
n03866bee1f0-5737-444a-9698-1c9c0217bbb5___YLCV_NREC 2794.JPG,n038
n03866cac7fb-a88e-495f-ac2c-86bd5acb5276___YLCV_NREC 2357.JPG,n038
n03866e9a887-6b60-40c0-814d-6c22c69787f7___YLCV_NREC 2303.JPG,n038
n03866ea6db9-ceb3-4be0-a4ae-ecf319b6897c___UF.GRC_YLCV_Lab 02505.JPG,n038
n03866fd44fe-22ef-41e7-9a98-d34bba8e4160___UF.GRC_YLCV_Lab 02637.JPG,n038
n0386701ac79-58d6-4e12-905a-2cf942ff6b51___YLCV_GCREC 5424.JPG,n038
n038670f2265-a80e-49e5-8f89-d46b2cdaf304___UF.GRC_YLCV_Lab 02672.JPG,n038
n03867206390-2511-488b-82a6-7e3c01b37987___YLCV_NREC 0071.JPG,n038
n0386722c68e-4ed4-4ff3-89f6-e75538bdb103___YLCV_NREC 2183.JPG,n038
n038672966d2-c86a-41a4-af87-8007ac47398c___YLCV_NREC 2087.JPG,n038
n0386740fff8-ba48-449a-a82b-cef9407a9096___YLCV_GCREC 2281.JPG,n038
n038674a0dd1-8429-4339-81cd-cc4e6439e493___YLCV_NREC 2986.JPG,n038
n03867727242-9c27-4ab5-8b7b-2ae2a33080c8___YLCV_NREC 2750.JPG,n038
n0386781756b-f3be-4449-a1c6-ac0a50ae0bf5___YLCV_GCREC 1994.JPG,n038
n03867827bc5-e033-4e96-ae21-12c06dffa03f___YLCV_GCREC 5300.JPG,n038
n03867905f2f-163a-4abf-8306-73ab9515af8c___YLCV_GCREC 2162.JPG,n038
n03867907001-4326-4dcf-b60a-d9a59ffeb767___YLCV_GCREC 2167.JPG,n038
n03867b7c85c-f6e2-419f-b3a7-20bcae8c3afa___UF.GRC_YLCV_Lab 01429.JPG,n038
n03867be104d-cbf0-4ec8-9137-6d3cc1f2b9ed___YLCV_GCREC 5330.JPG,n038
n03867d2fd78-d897-4e0c-831c-e8d373829a9f___YLCV_GCREC 2198.JPG,n038
n03867d8a1e8-668e-40ad-a8d2-3da621594ecf___YLCV_GCREC 2598.JPG,n038
n03867e44e1c-6554-4a77-8565-b174f66c3ff9___UF.GRC_YLCV_Lab 01412.JPG,n038
n03867e78746-5c79-43b8-a73f-3ba6cb0b91f9___UF.GRC_YLCV_Lab 02823.JPG,n038
n0386805d9f7-8318-47cd-97cf-cd050e0e8db9___UF.GRC_YLCV_Lab 02504.JPG,n038
n038680826bf-080d-4fc9-9148-2bb2398b4503___UF.GRC_YLCV_Lab 01290.JPG,n038
n038681e6fac-850e-44c7-ba3c-cbee5831fc2e___YLCV_GCREC 1972.JPG,n038
n03868243147-87d2-4a8e-96ba-bf5388d2ea51___YLCV_GCREC 5466.JPG,n038
n0386824b68a-5483-4a36-ab65-c1fed7a153a6___YLCV_GCREC 5164.JPG,n038
n038684f5c4c-257b-496a-8efb-d8d563a2f531___UF.GRC_YLCV_Lab 02912.JPG,n038
n038685af008-4141-4707-8caa-67e21fbd17d9___UF.GRC_YLCV_Lab 02035.JPG,n038
n038685faff6-cb72-47fc-9df7-a881165fe3e7___YLCV_NREC 0069.JPG,n038
n0386862ba6f-c602-45e2-a6a2-209be1e426e7___YLCV_NREC 2376.JPG,n038
n03868a494e1-06de-4140-9574-f1a00bf0dd0f___UF.GRC_YLCV_Lab 01874.JPG,n038
n03868bad154-c592-4710-a953-9d2abb0da397___YLCV_NREC 2680.JPG,n038
n03868c97bb1-730b-453c-b9cf-fe914012c37a___UF.GRC_YLCV_Lab 02986.JPG,n038
n03868ce9875-c3b4-445c-8225-4ed9296a4837___YLCV_GCREC 2109.JPG,n038
n03868e8481f-7897-407f-8dd1-f9cb722c559a___UF.GRC_YLCV_Lab 01464.JPG,n038
n03868f8c73f-8682-424b-bb43-9d505c64423f___UF.GRC_YLCV_Lab 08438.JPG,n038
n03869028415-9dfb-4d95-af48-9e6b4bcb35fd___YLCV_GCREC 5202.JPG,n038
n03869077745-ef0b-4a8a-9f8a-5fc046a2b9d0___YLCV_NREC 2433.JPG,n038
n0386913598f-2993-4b48-bb29-de9d576a3fdc___UF.GRC_YLCV_Lab 01262.JPG,n038
n0386913ab0a-7a1b-4d58-8e99-6b0921352808___YLCV_GCREC 2203.JPG,n038
n038692a987a-72a0-4979-a091-b52eff9f7cb0___UF.GRC_YLCV_Lab 03141.JPG,n038
n038692c20fe-787a-4fbd-9b55-97bc7f0abbab___YLCV_NREC 2867.JPG,n038
n03869369114-ce25-4be1-b645-e34a0d7bb649___YLCV_GCREC 5495.JPG,n038
n0386936ec65-bb87-4e0c-aec1-f446297cc41f___YLCV_NREC 2856.JPG,n038
n038693b18d9-c31e-482d-b3c4-8b85fc192ac6___YLCV_NREC 2523.JPG,n038
n0386947c5a6-ee4f-4534-b5d7-c52be73af4e7___UF.GRC_YLCV_Lab 02736.JPG,n038
n038695d436f-c1af-46d9-860e-aec59448a4f5___YLCV_GCREC 5455.JPG,n038
n0386978a503-bdb6-4faa-a884-98ca3c886957___YLCV_NREC 2662.JPG,n038
n03869853336-0ccf-4fdc-8602-774279ecbce6___YLCV_GCREC 2836.JPG,n038
n03869885c72-9f81-4a5d-87a0-2d98c435af64___YLCV_NREC 2988.JPG,n038
n038699befee-1ab5-45a2-a541-e6865230b524___UF.GRC_YLCV_Lab 02252.JPG,n038
n038699f808f-2be8-49ef-bd0b-4f6d368ed4bb___YLCV_NREC 0139.JPG,n038
n03869a12f9a-b9e2-498b-b244-17e6cdefee0e___YLCV_NREC 2110.JPG,n038
n03869feefca-d73a-4d18-b380-d34f37b9c35b___YLCV_NREC 0273.JPG,n038
n03869ff2614-f5a7-484c-973e-437a9eb3b2fc___UF.GRC_YLCV_Lab 01365.JPG,n038
n0386a2c40e7-45fe-4597-9230-d6b82df68323___UF.GRC_YLCV_Lab 02070.JPG,n038
n0386a31eb11-2b1f-4b62-993b-80a1d4446705___YLCV_GCREC 2308.JPG,n038
n0386a34e6d5-2acf-4d90-9e06-40368b092223___YLCV_NREC 2206.JPG,n038
n0386a40c2cc-0d3c-409d-9a7d-85ebe1cadd69___UF.GRC_YLCV_Lab 03048.JPG,n038
n0386a477475-7b28-4f6f-89ae-2bdfc7b06bc3___UF.GRC_YLCV_Lab 09330.JPG,n038
n0386a4dee9a-762f-4197-86c3-ddac9ce5bd29___YLCV_NREC 2837.JPG,n038
n0386a4e278f-5480-448b-8064-62f5417f77d9___UF.GRC_YLCV_Lab 02673.JPG,n038
n0386a549642-be42-43e7-920d-138d2f6d61b8___UF.GRC_YLCV_Lab 01325.JPG,n038
n0386a557432-47b7-4d2a-aa54-818d8da444c1___YLCV_GCREC 5533.JPG,n038
n0386a6169dc-e48b-45c5-8ac5-35ce9b9dfab7___YLCV_NREC 2863.JPG,n038
n0386a684d3a-4ae1-4f86-8f0f-3755adf2afbf___YLCV_GCREC 2529.JPG,n038
n0386a6d3b38-0486-4131-b0c0-ca0a6bb1e889___UF.GRC_YLCV_Lab 09523.JPG,n038
n0386a77132a-cbbd-4465-8cff-56bdcf55dd8d___YLCV_NREC 2173.JPG,n038
n0386a8778e4-10d5-4763-81e8-c1092000da47___YLCV_GCREC 2366.JPG,n038
n0386a8c55e5-6051-4455-9198-ba737b0e51c4___YLCV_GCREC 1957.JPG,n038
n0386a928387-47c0-4d6e-9fed-ca76de4355c7___UF.GRC_YLCV_Lab 02982.JPG,n038
n0386a9d1586-3b25-47d6-970c-b116e337d29d___YLCV_GCREC 2635.JPG,n038
n0386ac9ef5c-f079-4260-b71c-ae0e3ddc31f5___YLCV_NREC 2015.JPG,n038
n0386ace723b-0967-4a62-80ca-222d240123f4___UF.GRC_YLCV_Lab 02830.JPG,n038
n0386ad92a75-7e03-4f29-b5a5-072711c425c5___UF.GRC_YLCV_Lab 02855.JPG,n038
n0386aeae908-9829-4f2b-962f-9713467a8754___UF.GRC_YLCV_Lab 08534.JPG,n038
n0386afa75f0-ed92-49ed-8e3e-e222f212e5ad___UF.GRC_YLCV_Lab 01591.JPG,n038
n0386b13dcc6-31de-44e4-a6a6-31719f6d918d___UF.GRC_YLCV_Lab 03256.JPG,n038
n0386b16dfb4-ff6a-4282-b782-384292055321___YLCV_GCREC 2912.JPG,n038
n0386b1e6f7f-37f2-4e8c-a5f4-3de094e04d0b___UF.GRC_YLCV_Lab 01730.JPG,n038
n0386b4787d4-f431-43f7-91d6-016e4ee5169f___YLCV_GCREC 2025.JPG,n038
n0386b64f419-9182-4025-b69b-82066928918f___UF.GRC_YLCV_Lab 02576.JPG,n038
n0386b752a67-17df-42cd-8c0e-70202c2b0e08___YLCV_GCREC 2375.JPG,n038
n0386b761df1-9293-433b-b771-77c7e9a8aa74___UF.GRC_YLCV_Lab 02050.JPG,n038
n0386b8a7671-17cd-4bb3-abb4-f6ff306feed6___YLCV_GCREC 5522.JPG,n038
n0386b945fcf-c644-4917-91ad-30b91be73029___YLCV_NREC 2590.JPG,n038
n0386b9a5fbb-cf00-4ee2-9b27-9fbcd6da52a2___UF.GRC_YLCV_Lab 02951.JPG,n038
n0386b9b1888-d553-4044-9b52-96bd2cccda0d___UF.GRC_YLCV_Lab 01540.JPG,n038
n0386ba203ab-054e-4297-948d-6b37f16cda73___YLCV_NREC 2103.JPG,n038
n0386bb9b8e3-bc25-4ae6-94b5-b33e9a085ab3___UF.GRC_YLCV_Lab 09490.JPG,n038
n0386bc302cd-5b45-44db-955a-0ba355de3753___YLCV_GCREC 2435.JPG,n038
n0386bc71828-8107-4cf7-9da1-54ac9f7c73da___UF.GRC_YLCV_Lab 02534.JPG,n038
n0386bce316f-b15d-4d23-98b8-ab0e683df66d___UF.GRC_YLCV_Lab 02494.JPG,n038
n0386bd38152-a092-419b-974e-1a7231794f4e___YLCV_NREC 2131.JPG,n038
n0386bd39b91-63eb-4b23-9fe2-67ceed0a8a8c___UF.GRC_YLCV_Lab 02052.JPG,n038
n0386bda3c80-915c-4dcc-ae83-2829b6edb41b___UF.GRC_YLCV_Lab 02313.JPG,n038
n0386c077ee5-6913-4bf2-a69a-fba90efa5c9d___YLCV_GCREC 2847.JPG,n038
n0386c0da973-414f-473f-8cb4-f280b39abb74___UF.GRC_YLCV_Lab 08524.JPG,n038
n0386c1e8199-bd36-498f-a722-1317d08e6805___UF.GRC_YLCV_Lab 03113.JPG,n038
n0386c36b1bf-3e4f-4ca2-a8a2-27432377defb___YLCV_NREC 2440.JPG,n038
n0386c4cb190-f0e4-4e02-a7cc-c42ecab50e56___YLCV_NREC 2948.JPG,n038
n0386c4d6408-dbee-49ad-abf1-0d73273b9015___YLCV_GCREC 2186.JPG,n038
n0386c510ada-04b8-4fa0-a0cd-173284ec59e8___YLCV_NREC 2207.JPG,n038
n0386c6c2702-7036-4d75-99a3-7da8df966606___UF.GRC_YLCV_Lab 02390.JPG,n038
n0386c6d960d-50e1-45ca-adb4-fc9b8218b698___UF.GRC_YLCV_Lab 02722.JPG,n038
n0386c6fcd54-9d2b-49f5-9337-1f0d86e60fd1___UF.GRC_YLCV_Lab 03399.JPG,n038
n0386c74c99f-0377-4870-ac98-c1ad619d8a7a___YLCV_GCREC 2623.JPG,n038
n0386cb06d49-6091-4757-a314-abd1db0c6dbd___YLCV_NREC 0249.JPG,n038
n0386cb27ec4-66b3-43ec-a768-1d5f45087ca0___YLCV_NREC 2330.JPG,n038
n0386cb38ea9-205b-41bf-9d3e-c06cd8cf0a0d___YLCV_GCREC 2886.JPG,n038
n0386cd47747-65f2-491a-8fb5-4bc9a0843f67___YLCV_NREC 2438.JPG,n038
n0386cddeaab-6f47-475a-886f-c8947d314788___UF.GRC_YLCV_Lab 02714.JPG,n038
n0386ce6c54d-70df-49a9-930b-fd3a42490c51___UF.GRC_YLCV_Lab 02489.JPG,n038
n0386ce8a914-e93e-4597-bc63-56cce724fd4b___UF.GRC_YLCV_Lab 01411.JPG,n038
n0386cfcba1e-f3c9-4de0-ab89-b3b5cdfcecd4___YLCV_GCREC 2501.JPG,n038
n0386d188193-8718-4851-883e-ab94593fbe40___UF.GRC_YLCV_Lab 01583.JPG,n038
n0386d1de1e6-b895-4032-a256-dbb68a746684___YLCV_GCREC 2813.JPG,n038
n0386d25a71f-4e06-4a39-ac71-66fac0d23fb3___UF.GRC_YLCV_Lab 09526.JPG,n038
n0386d2f0c1c-4ddd-4868-9646-e24a8f477392___UF.GRC_YLCV_Lab 01679.JPG,n038
n0386d391c92-65ca-4c4b-bebe-074b4132e0df___UF.GRC_YLCV_Lab 08521.JPG,n038
n0386d470104-7ab3-4106-b4b4-a9713932e86a___YLCV_GCREC 5376.JPG,n038
n0386d4ab2e3-38c1-43ae-9946-2a7a0dac15ec___UF.GRC_YLCV_Lab 02928.JPG,n038
n0386d57c47e-8499-4b89-85a1-81e1b99c187d___UF.GRC_YLCV_Lab 09450.JPG,n038
n0386d58d2a2-75c7-453a-bcce-9816065f6eba___YLCV_NREC 2670.JPG,n038
n0386d5a3f06-e19e-4a6e-8e10-c441daf2a48e___YLCV_GCREC 1978.JPG,n038
n0386d6450e4-94a0-42f9-ac5c-ba88b87dfbe5___YLCV_GCREC 1927.JPG,n038
n0386d6547c0-a036-4be5-9163-26b3fbea00c9___YLCV_GCREC 5366.JPG,n038
n0386d7344e5-75cc-41be-b04e-fbfee0c6ed91___YLCV_NREC 2992.JPG,n038
n0386d8945de-29b4-413c-a3f6-043889d99116___UF.GRC_YLCV_Lab 03220.JPG,n038
n0386d8ac946-606e-4ded-9056-42497e456e8e___YLCV_GCREC 2331.JPG,n038
n0386d93132d-52ee-4d00-8534-d062ee604e7b___YLCV_NREC 2171.JPG,n038
n0386d998ee6-e936-4206-a213-062c36b0d61e___UF.GRC_YLCV_Lab 02877.JPG,n038
n0386d9a72c4-5c43-4889-8faf-99fdaeb269b2___UF.GRC_YLCV_Lab 03312.JPG,n038
n0386d9df42f-f97b-4ac0-9cb5-86e483ae92bd___YLCV_NREC 2614.JPG,n038
n0386db8de93-92cf-4e5f-927c-1f0608da33e5___YLCV_NREC 2927.JPG,n038
n0386db961db-79dd-4325-93dd-07cfa78b7a2b___YLCV_GCREC 2250.JPG,n038
n0386dce29d9-72d5-4acb-8cb0-2e252ad40f69___UF.GRC_YLCV_Lab 03349.JPG,n038
n0386dd16dab-9245-4a57-8a54-cf3694fe5918___YLCV_GCREC 2689.JPG,n038
n0386df245b9-e960-45b5-8dac-109f77896990___YLCV_GCREC 2012.JPG,n038
n0386df4e076-ec58-4412-95fb-ccddbaa4ef48___UF.GRC_YLCV_Lab 09362.JPG,n038
n0386dfd3bf5-7b49-42e8-aed8-28d36cb980ff___YLCV_GCREC 1959.JPG,n038
n0386e0b7919-0b03-4726-aebe-3cb993f62321___YLCV_NREC 2377.JPG,n038
n0386e0e10b3-69f0-404e-839d-03213389aab0___UF.GRC_YLCV_Lab 01919.JPG,n038
n0386e131ddb-647b-4d51-8709-8538a3de6182___YLCV_NREC 2592.JPG,n038
n0386e17e652-8df1-49ef-a460-d20024fb4912___UF.GRC_YLCV_Lab 01458.JPG,n038
n0386e1df9ed-44b3-4744-a060-c47a236565e3___UF.GRC_YLCV_Lab 02203.JPG,n038
n0386e1ea630-4b8f-4305-84a2-b940698329bf___UF.GRC_YLCV_Lab 09495.JPG,n038
n0386e33481e-7f04-40c1-8fc1-96304e85ff50___YLCV_GCREC 2187.JPG,n038
n0386e345153-aed9-4879-a2cc-24f9dc5100e7___UF.GRC_YLCV_Lab 01798.JPG,n038
n0386e37e8ad-3944-4e11-bc10-dd82616274d7___YLCV_NREC 2915.JPG,n038
n0386e382244-fb3a-4caa-af71-05fff25f1c27___UF.GRC_YLCV_Lab 03397.JPG,n038
n0386e3b9886-ce13-49d5-8f80-ccf4e5ddbeac___YLCV_GCREC 5479.JPG,n038
n0386e615038-7a87-446a-a2cd-f76c5c75b6dd___YLCV_GCREC 5144.JPG,n038
n0386e6938d9-1ab0-4728-993c-1069b66ce73b___UF.GRC_YLCV_Lab 02727.JPG,n038
n0386e849af6-2a4c-49d9-b5d1-febeec2cc8b5___UF.GRC_YLCV_Lab 02965.JPG,n038
n0386e8d8b47-3b4b-4ce7-94d0-8fdda2241699___YLCV_GCREC 2156.JPG,n038
n0386e965ff5-c45a-474c-995f-85832f916e64___YLCV_NREC 2530.JPG,n038
n0386ea7ff94-e0af-48d6-a6d9-3d4e787f8e5f___UF.GRC_YLCV_Lab 09355.JPG,n038
n0386eb13474-f3b6-4a3b-ab7e-917dc9b896b5___YLCV_GCREC 2624.JPG,n038
n0386ed8e926-65eb-4b2a-ab0f-7213dad15eb4___UF.GRC_YLCV_Lab 01663.JPG,n038
n0386edbefd9-9755-456a-8ba9-dd7a9c467cc3___YLCV_GCREC 2533.JPG,n038
n0386edd2832-4dcf-45c0-8895-c789e056f086___UF.GRC_YLCV_Lab 03249.JPG,n038
n0386ee9aa94-258a-488e-92a7-a7b11a9ee219___YLCV_NREC 2164.JPG,n038
n0386eea288a-b8e5-4841-a305-f9f234ba48ba___UF.GRC_YLCV_Lab 08484.JPG,n038
n0386ef454f4-79c7-42f9-b810-9e980bf8c116___YLCV_GCREC 5301.JPG,n038
n0386ef562d8-09a8-477d-bd4d-f018cae16ddd___UF.GRC_YLCV_Lab 09485.JPG,n038
n0386f086bab-e275-4394-9082-2f0e77bd109c___YLCV_NREC 0164.JPG,n038
n0386f0de564-ecf0-4ab8-bf15-239b21f4ecd6___UF.GRC_YLCV_Lab 08503.JPG,n038
n0386f22936e-2dac-423c-b046-aa1fe8a25978___UF.GRC_YLCV_Lab 02053.JPG,n038
n0386f229bf2-8e59-48ee-a175-7b7ca2768c58___UF.GRC_YLCV_Lab 02690.JPG,n038
n0386f35224c-b1d5-439c-ba56-7bc656110819___YLCV_NREC 2547.JPG,n038
n0386f407e70-a20b-4efa-a156-13dd33eaf0ec___UF.GRC_YLCV_Lab 08427.JPG,n038
n0386f40ff2f-54a5-47b1-afbd-89556ea5a08d___UF.GRC_YLCV_Lab 02832.JPG,n038
n0386f4895d3-c997-4b05-9678-59c53951602f___UF.GRC_YLCV_Lab 02999.JPG,n038
n0386f554285-e52f-440a-8ea5-e1295b2a9ff3___UF.GRC_YLCV_Lab 02028.JPG,n038
n0386f7eb4df-9d20-42b5-8fbd-09459d858544___UF.GRC_YLCV_Lab 03014.JPG,n038
n0386f7f519d-9af2-4532-80c0-7a06311d776e___UF.GRC_YLCV_Lab 02465.JPG,n038
n0386f917f56-2ce6-4055-8119-d3251c9c9236___UF.GRC_YLCV_Lab 09501.JPG,n038
n0386fa294d9-4e43-45de-9746-1f8099b72a76___YLCV_GCREC 2658.JPG,n038
n0386fb75150-5ad0-494c-961c-4a32c95d6acd___UF.GRC_YLCV_Lab 03259.JPG,n038
n0386fc9942c-1428-4276-a385-c44a62463dc8___UF.GRC_YLCV_Lab 02042.JPG,n038
n0386fd9e3a5-82cc-450d-beaf-10dcc024c64d___YLCV_NREC 2047.JPG,n038
n0386fd9ffe1-8d25-4f44-a1bc-cb5f7c3795d3___UF.GRC_YLCV_Lab 09399.JPG,n038
n0386fe082a8-da69-4802-9e2e-8db9ce3208fb___YLCV_NREC 2646.JPG,n038
n0386ff807ef-0976-40e0-9fcb-f311f3c9cb00___UF.GRC_YLCV_Lab 01924.JPG,n038
n0386ff8989b-1493-4610-9ebc-b87446e527b5___UF.GRC_YLCV_Lab 03300.JPG,n038
n0386ff8f2bf-6ba0-417b-8f85-736d191eca9b___YLCV_GCREC 2835.JPG,n038
n03870009c19-7424-4ce8-96e8-9eef439e4c9e___UF.GRC_YLCV_Lab 02056.JPG,n038
n038700b2b34-d31d-436f-9a7c-59491dbe908e___UF.GRC_YLCV_Lab 03314.JPG,n038
n038701cc36d-bfea-4a31-81cf-df1d4784d446___UF.GRC_YLCV_Lab 02821.JPG,n038
n0387030d706-3ef0-404b-84f2-d1d76ce823dd___UF.GRC_YLCV_Lab 03242.JPG,n038
n03870405b14-c0d9-4060-bc08-cd424e4f28fb___UF.GRC_YLCV_Lab 01780.JPG,n038
n0387063b4ca-978d-420f-9dd2-85827f7b7a43___YLCV_NREC 2505.JPG,n038
n038706b643c-90d2-4f85-8560-86f0a9c57ec9___YLCV_NREC 2749.JPG,n038
n03870734df3-e201-4660-bdc7-8728f3a47c0f___UF.GRC_YLCV_Lab 02596.JPG,n038
n0387086de63-abfe-40fc-aa74-adcfda695312___YLCV_GCREC 2172.JPG,n038
n03870957c99-b2be-41e0-9263-5ab640ff2aa5___YLCV_NREC 0256.JPG,n038
n038709a8acc-35e1-450b-844c-46bbe6cab281___YLCV_NREC 0252.JPG,n038
n03870a033df-505a-4bce-bde0-04141df30e43___UF.GRC_YLCV_Lab 02706.JPG,n038
n03870a45cab-4a0f-4275-ba39-dc2116a80168___YLCV_GCREC 2715.JPG,n038
n03870a6bc64-f52e-4cb3-8561-cc16927fde6f___YLCV_GCREC 5187.JPG,n038
n03870ab203d-cd1d-4c84-a960-e774419212bc___YLCV_NREC 2096.JPG,n038
n03870ba4031-91e7-471f-8a05-cfadfaf9c894___YLCV_NREC 2033.JPG,n038
n03870c00416-cb0c-4e0e-a7c9-0e44ff4136b8___YLCV_NREC 2714.JPG,n038
n03870c2a7a6-11c3-4d2e-8222-be60e6d60383___YLCV_GCREC 2608.JPG,n038
n03870d7734d-c028-4adb-956d-91f0ba2c1e94___UF.GRC_YLCV_Lab 03264.JPG,n038
n0387109ec68-ac15-4b70-a4af-8d314c7c41e7___UF.GRC_YLCV_Lab 09551.JPG,n038
n038710fa13b-78d2-4b77-8720-a15c38fee6a1___UF.GRC_YLCV_Lab 01313.JPG,n038
n0387117871b-240f-4988-8977-01745b6ca098___UF.GRC_YLCV_Lab 02131.JPG,n038
n0387117a58b-2823-48b2-9cf1-08175711e102___YLCV_NREC 0241.JPG,n038
n038711bb3ff-a4d2-4f24-b8f8-6b5e3cbe6cbd___YLCV_NREC 2822.JPG,n038
n038711f8839-09f1-4ca6-8681-57bba5be4b75___UF.GRC_YLCV_Lab 02646.JPG,n038
n038712b7d19-6c08-4f81-84f9-ec66e39f0de3___UF.GRC_YLCV_Lab 03073.JPG,n038
n03871429702-60e5-4716-a65d-8ff474c67939___YLCV_NREC 2201.JPG,n038
n0387152c2e1-dbe2-4fe4-95c2-b7849be6ef76___YLCV_NREC 0133.JPG,n038
n038715c0428-2bd8-4c35-b39d-f90e1358544b___YLCV_GCREC 2437.JPG,n038
n0387162cc3f-21ca-4196-b967-10376a4940d9___YLCV_GCREC 2844.JPG,n038
n03871854615-7918-4b3a-bb7d-16c8039bf21c___YLCV_GCREC 5473.JPG,n038
n038718b0de0-993c-481a-98d7-323b3af96111___YLCV_NREC 0203.JPG,n038
n03871a426ae-9e4b-4428-9c00-90113a9d128e___UF.GRC_YLCV_Lab 02686.JPG,n038
n03871a5615a-5fcf-4361-8efc-f4933a4f2900___YLCV_NREC 0143.JPG,n038
n03871a893a6-6767-4cea-8070-c6d7b95428b3___YLCV_GCREC 2192.JPG,n038
n03871a9f997-ccd8-476b-82a3-d9aa733c4a1d___UF.GRC_YLCV_Lab 02817.JPG,n038
n03871bb254c-c5b3-47bf-b78d-d9ad87f64cf5___YLCV_NREC 2968.JPG,n038
n03871bf15ef-4ea3-41b6-be93-f8c882784fee___YLCV_GCREC 2001.JPG,n038
n03871c057a9-9b84-4424-96a4-3c307eb1dad6___YLCV_NREC 2534.JPG,n038
n03871e1f9e6-cd1a-4b49-8138-17eb6220a549___YLCV_NREC 2937.JPG,n038
n03871e6e1f7-0e90-4309-9cb0-d5b3dfa9d9f5___UF.GRC_YLCV_Lab 03085.JPG,n038
n03871f0f89d-9936-4e0f-b75b-a39be880353d___UF.GRC_YLCV_Lab 02198.JPG,n038
n03871f58e1d-789f-45ce-bf89-ab68b26b2633___UF.GRC_YLCV_Lab 09507.JPG,n038
n03871fd2f0f-b983-4e22-92e0-71a4bb411452___UF.GRC_YLCV_Lab 09535.JPG,n038
n03872003229-f8aa-4e84-b62e-3fde4a1651ed___UF.GRC_YLCV_Lab 02963.JPG,n038
n0387204af8f-4d24-422b-a5b5-da4c33d6d250___YLCV_GCREC 2400.JPG,n038
n038720a2d9b-92f6-46ba-9c3b-2060159d1221___UF.GRC_YLCV_Lab 09598.JPG,n038
n038720c12e4-f0ee-4e1d-8505-e615df06bbef___UF.GRC_YLCV_Lab 02624.JPG,n038
n0387216b367-1645-4eb6-b4ae-5ed5f18232a8___UF.GRC_YLCV_Lab 02535.JPG,n038
n0387230cf47-a160-4f3e-b9c7-c00d0b283c33___UF.GRC_YLCV_Lab 02956.JPG,n038
n03872438b76-1114-43ae-a402-c2a84763d776___YLCV_GCREC 2301.JPG,n038
n03872479a2c-c9a2-4813-b330-44499a10db1f___UF.GRC_YLCV_Lab 02496.JPG,n038
n0387250d8a2-1582-4f29-8f24-65484d8fce33___UF.GRC_YLCV_Lab 03347.JPG,n038
n0387257f560-6655-4aa2-95cb-42d6c98c1229___YLCV_NREC 0236.JPG,n038
n038725853d8-716a-433e-8838-44951c889fda___UF.GRC_YLCV_Lab 03158.JPG,n038
n0387267fbca-dd92-4dd2-a434-f608e90d9674___YLCV_NREC 2935.JPG,n038
n0387291d3cc-6b36-4ca7-b849-eaf9286c644f___UF.GRC_YLCV_Lab 09506.JPG,n038
n03872984c52-62b3-48d7-bd42-983c7023ce38___YLCV_GCREC 2081.JPG,n038
n038729f6377-6b1e-4c36-be2f-79fb20649fda___YLCV_NREC 0300.JPG,n038
n03872a0fa54-9b00-44db-b7b3-2dea53b9333c___UF.GRC_YLCV_Lab 03331.JPG,n038
n03872c108ac-bb21-425f-8970-e11aa45732d4___UF.GRC_YLCV_Lab 03108.JPG,n038
n03872e55fdf-18d1-4dd6-832c-19d7815ecb4c___UF.GRC_YLCV_Lab 01841.JPG,n038
n03872edcd07-fc72-4909-aeca-a035f5bc861d___YLCV_NREC 2788.JPG,n038
n03872f3fc35-18ab-47ab-b980-fdd02383cc82___YLCV_GCREC 2032.JPG,n038
n0387320e046-1550-4476-978b-508522cc8b72___YLCV_NREC 2526.JPG,n038
n038733e5236-e8c7-4f8a-ac55-e58effc3fdc2___YLCV_NREC 2516.JPG,n038
n038733f48d1-096c-4c87-b23c-8fa009241f09___UF.GRC_YLCV_Lab 01384.JPG,n038
